nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.000509052	0.000489137	0.000456642	0.000421456	0.000377692	0.000322369	0.000258191	0.00019064	0.000121748	5.98231e-05	1.41199e-05	-2.2972e-05	-4.9127e-05	-6.04771e-05	-5.15872e-05	-6.56047e-05	-5.51642e-05	-2.79349e-05	-5.5245e-07	4.29369e-05	0.000100832	0.000137073	0.000135949	6.33256e-05	9.07968e-05	5.76402e-05	7.71018e-07	-9.67383e-05	-0.000131666	-9.32966e-05	-9.1139e-06	0.000143722	0.000372569	0.000676957	0.00102927	0.00144177	0.00192163	0.0023288	0.00266153	0.00296596	0.00320341	0.00333677	0.00307199	0.00279229	0.00252197	0.00224753	0.00195853	0.00162094	0.00129384	0.000978668	0.000694654	0.000416751	0.000167166	-5.34493e-05	-0.000259251	-0.000381101	-0.000481583	-0.000598402	-0.000746165	-0.000863427	-0.000959289	-0.00110977	-0.00126697	-0.00138497	-0.0015461	-0.00166086	-0.0017314	-0.00175112	-0.00175205	-0.00174417	-0.00168799	-0.00159404	-0.0014628	-0.00137033	-0.00125445	-0.00115201	-0.0011038	-0.00107938	-0.00102709	-0.0010413	-0.00109989	-0.0011573	-0.00118186	-0.00120132	-0.00116351	-0.00102922	-0.00086653	-0.000702919	-0.000445112	-0.000139844	0.000147603	0.000472088	0.000788226	0.00103652	0.0011972	0.00132256	0.00145418	0.00149586	0.00149853	0.00149996	0.00143424	0.00137508	0.00132106	0.00127049	0.00119281	0.0011122	0.00103267	0.000949524	0.000867296	0.000779164	0.000696753	0.000620068	0.000559103	0.000493308	0.000431614	0.000385975	0.000353443	0.000324395	0.000292865	0.00027002	0.00024174	0.000199474	0.000171388	0.000143106	0.000106887	7.48024e-05	5.75633e-05	2.94475e-05	2.01118e-05	2.78291e-05	5.29135e-05	6.75828e-05	7.95356e-05	8.67248e-05	7.17023e-05	-2.39078e-06	-2.84537e-05	-0.00010134	-0.000220682	-0.000379139	-0.0005254	-0.000675904	-0.000825018	-0.000932854	-0.000985464	-0.00109112	-0.00112199	-0.00109692	-0.00103996	-0.000992544	-0.000913577	-0.000830619	-0.000760929	-0.000687488	-0.000587768	-0.000500786	-0.000406177	-0.000291277	-0.000184595	-6.34087e-05	7.30677e-05	0.000207435	0.000337185	0.000483043	0.000612458	0.000720424	0.000808501	0.000899097	0.000966928	0.0010163	0.00105484	0.00108219	0.001095	0.00110504	0.00110999	0.00111011	0.00110565	0.00109269	0.00107779	0.00106432	0.00105	0.00102726	0.00100659	0.000987698	0.000969627	0.000951809	0.000932291	0.00091314	0.000897308	0.000874484	0.000849224	0.000825741	0.000801669	0.000773802	0.000739953	0.0006979	0.0006447	0.000582033	0.000516592	0.000449864	0.000377856	0.000302293	0.000227253	0.000154665	8.48631e-05	1.93474e-05	-4.00531e-05	-9.37876e-05	-0.000145198	-0.00019842	-0.000255647	-0.000311556	-0.00035641	-0.000382574	-0.000386914	-0.000374259	-0.000349372	-0.000314668	-0.000274469	nan	nan	nan
nan	nan	nan	0.000652281	0.000624074	0.000585692	0.000537568	0.00047738	0.000404719	0.000322655	0.000234138	0.000141975	5.36315e-05	-2.2913e-05	-9.08122e-05	-0.000149068	-0.000193545	-0.000224708	-0.000250329	-0.000256591	-0.000239339	-0.000209468	-0.000174004	-0.000129434	-8.97998e-05	-7.62913e-05	-8.458e-05	-9.26388e-05	-0.00010386	-0.000100348	-3.27391e-05	0.000147967	0.000509172	0.00113315	0.00195352	0.0028209	0.00367513	0.00449471	0.00527508	0.00603478	0.00681019	0.00760089	0.00826468	0.00866706	0.00877644	0.00868615	0.00830386	0.00767023	0.00686646	0.0060382	0.00522801	0.00439101	0.00354267	0.00272989	0.00197491	0.00127739	0.000683291	0.000225716	-0.000102461	-0.000319992	-0.000467602	-0.000599663	-0.000717976	-0.000833928	-0.000972143	-0.00111671	-0.00125135	-0.00137784	-0.00148792	-0.00157074	-0.00162044	-0.00164829	-0.00166044	-0.00164233	-0.00158965	-0.0015106	-0.00142562	-0.00133037	-0.00123809	-0.00118014	-0.00115895	-0.00115721	-0.00120693	-0.00131271	-0.00142707	-0.0015314	-0.00162789	-0.00166262	-0.00158412	-0.00145078	-0.00128931	-0.00103253	-0.000703877	-0.000361918	-2.18328e-05	0.000312943	0.000598927	0.000823542	0.00100864	0.00115518	0.00125441	0.00131699	0.0013503	0.0013595	0.00134827	0.00131935	0.00127723	0.00122024	0.00115011	0.00107264	0.000989821	0.000902888	0.000811743	0.000720635	0.000637399	0.000570682	0.000506774	0.000447703	0.00040651	0.000378191	0.000351472	0.000323831	0.000297167	0.000263838	0.000224033	0.000182064	0.000137415	9.42897e-05	5.92579e-05	3.46572e-05	1.72579e-05	1.19724e-05	2.30435e-05	4.97819e-05	7.91414e-05	0.000108468	0.000136697	0.000146897	0.000125032	8.85515e-05	2.63109e-05	-8.00268e-05	-0.000222801	-0.000373132	-0.000526985	-0.000676843	-0.00079684	-0.000882134	-0.000945079	-0.000969855	-0.000960798	-0.000942312	-0.000917176	-0.000886231	-0.000875531	-0.000894149	-0.000914519	-0.000930277	-0.000946442	-0.000928317	-0.000852645	-0.000760898	-0.00064096	-0.000463746	-0.000249596	-3.86654e-05	0.00016336	0.000360213	0.000536944	0.000690628	0.00082523	0.000938957	0.00103184	0.00110335	0.00115474	0.00119271	0.00121452	0.00121568	0.00120119	0.00117947	0.00114926	0.00111679	0.00109521	0.00108155	0.00106499	0.00104968	0.00103818	0.00102699	0.00101292	0.000995298	0.000973669	0.000949583	0.000923078	0.000894652	0.000866376	0.000837711	0.000805347	0.000766554	0.000719118	0.000661064	0.000592984	0.000519995	0.000446371	0.000370748	0.000293482	0.000217149	0.000143288	7.28487e-05	8.44034e-06	-4.93925e-05	-0.000103012	-0.000157177	-0.000215705	-0.000276382	-0.00033377	-0.000376654	-0.000400739	-0.000407129	-0.000397999	-0.000380218	-0.000359045	-0.000343243	nan	nan	nan
nan	nan	nan	0.000764922	0.000736943	0.000697008	0.000643516	0.00057575	0.000494379	0.000401491	0.000299592	0.000192062	8.43128e-05	-1.68576e-05	-0.000110605	-0.000196236	-0.000270586	-0.000331621	-0.000379055	-0.000405546	-0.000404073	-0.00038314	-0.00035449	-0.000315075	-0.00026495	-0.000233329	-0.000241755	-0.000262973	-0.000280636	-0.000286849	-0.000231063	-3.41357e-06	0.000549011	0.00153718	0.002835	0.00417964	0.00542485	0.00652535	0.00756151	0.00862817	0.00975031	0.0108831	0.0118528	0.0124415	0.0126162	0.0124539	0.0119244	0.0110213	0.00984599	0.00857401	0.00732509	0.00610109	0.00489413	0.00372377	0.00261359	0.00160677	0.000788058	0.000204023	-0.000164864	-0.000352404	-0.000445348	-0.000531737	-0.000631039	-0.000736885	-0.000853924	-0.000973232	-0.00108499	-0.0011897	-0.0012866	-0.00137303	-0.00144833	-0.00150837	-0.00155274	-0.00157871	-0.00157431	-0.00153394	-0.00146908	-0.00138811	-0.0012956	-0.00121479	-0.00117286	-0.00116811	-0.00121056	-0.00133262	-0.00150913	-0.00168199	-0.00184795	-0.00196958	-0.00196564	-0.00184656	-0.00166795	-0.00140441	-0.00105923	-0.000702743	-0.000358857	-3.04077e-05	0.000251663	0.000491092	0.000711319	0.000905359	0.00107477	0.00122248	0.00132647	0.00138598	0.00141253	0.00139788	0.00134381	0.00127323	0.001192	0.00110268	0.00101579	0.00093088	0.000843065	0.000755236	0.00067327	0.000604474	0.000547723	0.000499115	0.00046353	0.000435279	0.000405189	0.000371732	0.000332589	0.000287004	0.000240615	0.000193433	0.000146004	0.00010252	6.20485e-05	2.86123e-05	5.78196e-06	-7.03011e-06	-2.31383e-07	3.16925e-05	7.48791e-05	0.000122138	0.000170865	0.00020242	0.000199878	0.00016848	0.000108352	4.81408e-06	-0.000136974	-0.00029013	-0.000441998	-0.000583827	-0.000691421	-0.000757587	-0.000794429	-0.000802708	-0.000791793	-0.000788203	-0.000798151	-0.000816931	-0.000864208	-0.00095548	-0.00106867	-0.00117959	-0.00128511	-0.00135167	-0.00133202	-0.00124667	-0.00111586	-0.000899886	-0.000607025	-0.000305919	-2.44934e-05	0.000240638	0.000469647	0.00065758	0.000820564	0.000963	0.00108569	0.00118701	0.00126021	0.00131079	0.00134039	0.00133602	0.0012989	0.00124938	0.00119232	0.00113338	0.00109596	0.00108505	0.00108171	0.00108226	0.00108689	0.00108732	0.0010801	0.00106508	0.00103951	0.00100602	0.000970566	0.000934301	0.000898264	0.000863128	0.000825437	0.000781832	0.000730184	0.000669273	0.000600634	0.00052617	0.000448993	0.00037052	0.000291844	0.000214808	0.000139675	6.73498e-05	1.5997e-06	-5.71698e-05	-0.000113872	-0.000173014	-0.000234875	-0.000296313	-0.000347261	-0.000382919	-0.000403989	-0.000410383	-0.000402627	-0.000387469	-0.000373387	-0.000372513	nan	nan	nan
nan	nan	nan	0.000854274	0.00083172	0.000794764	0.000741309	0.000671218	0.000586002	0.000487405	0.000378217	0.000261618	0.000141394	2.26053e-05	-9.17595e-05	-0.000198418	-0.00029298	-0.000375118	-0.000450078	-0.000507244	-0.000527036	-0.000514934	-0.000491782	-0.000456231	-0.000398642	-0.000352553	-0.000369879	-0.000406363	-0.000431541	-0.000452606	-0.000422257	-0.000229371	0.000330067	0.0014407	0.00297398	0.00462013	0.00611346	0.00739889	0.00862408	0.0099331	0.0113496	0.0128109	0.0140484	0.0146785	0.0147652	0.01452	0.0139104	0.0128548	0.011428	0.00985115	0.00829982	0.00681413	0.0053688	0.00395901	0.00261712	0.00142656	0.000521619	-5.48549e-05	-0.000348297	-0.000437185	-0.000447363	-0.000504693	-0.00059587	-0.000682073	-0.000772614	-0.000857011	-0.000921294	-0.000987573	-0.00105727	-0.0011278	-0.00122105	-0.00132601	-0.00141844	-0.00150067	-0.00155365	-0.0015511	-0.00150894	-0.0014424	-0.00134588	-0.00124059	-0.00116799	-0.00112864	-0.00112342	-0.00122149	-0.00142388	-0.00162706	-0.00183098	-0.0020139	-0.00204372	-0.00192664	-0.00176214	-0.00152045	-0.00119829	-0.000884388	-0.00058537	-0.000293297	-3.55278e-05	0.000206847	0.00046303	0.000709565	0.000943174	0.00117697	0.00136253	0.00147146	0.00154007	0.00154671	0.00145494	0.00133532	0.00122005	0.00109542	0.00099901	0.000939164	0.000876378	0.000816005	0.000757609	0.000692644	0.000636677	0.000589235	0.000549805	0.000512604	0.000470457	0.000423211	0.000367211	0.000310019	0.000265086	0.00022294	0.00018139	0.000144123	9.42771e-05	4.01053e-05	-1.20076e-06	-3.5645e-05	-4.04288e-05	4.78908e-06	6.61574e-05	0.000131909	0.000202797	0.000241299	0.000233496	0.000196368	0.000130148	2.18593e-05	-0.000122909	-0.00027374	-0.000416461	-0.000547033	-0.00062459	-0.000645618	-0.000649838	-0.000630397	-0.000610018	-0.000641946	-0.00070534	-0.000776264	-0.000877707	-0.00101989	-0.00118216	-0.00133591	-0.00148037	-0.00159312	-0.00160687	-0.00153012	-0.00140914	-0.00117636	-0.000805455	-0.000420779	-7.34339e-05	0.000255751	0.00052072	0.000704225	0.000861869	0.0010033	0.00112614	0.00124513	0.00133993	0.00140629	0.00145453	0.0014551	0.00139186	0.00131291	0.00122842	0.00113709	0.00108434	0.00108052	0.00108994	0.00111137	0.00114222	0.00115343	0.00114875	0.00113693	0.00110783	0.0010596	0.00101041	0.000963013	0.000916241	0.000872278	0.000829369	0.000782879	0.000730058	0.000669934	0.00060514	0.000534912	0.00045797	0.000377301	0.000296892	0.000219114	0.000142262	6.64105e-05	-3.58751e-06	-6.58521e-05	-0.00012686	-0.000189597	-0.000251776	-0.000306575	-0.000348482	-0.000377501	-0.000395353	-0.000400085	-0.000389638	-0.000373727	-0.000363458	-0.000372756	nan	nan	nan
nan	nan	nan	0.000922253	0.000909938	0.000882069	0.000832857	0.000763195	0.000676045	0.000574895	0.000463137	0.000342464	0.000215666	8.61347e-05	-4.12588e-05	-0.000159698	-0.00026389	-0.000357109	-0.000456346	-0.000547285	-0.000587306	-0.000577848	-0.000559434	-0.000534609	-0.000490166	-0.000451957	-0.000478922	-0.000518092	-0.000543678	-0.000565542	-0.000540111	-0.000368213	0.000107433	0.00112281	0.00259689	0.00432117	0.0059143	0.00730104	0.00864528	0.01009	0.0116724	0.0133639	0.0148505	0.0152862	0.0151581	0.0148674	0.0143129	0.0132691	0.011724	0.0100391	0.00836393	0.00674689	0.00517208	0.00364073	0.00220146	0.000974681	0.000124482	-0.00035799	-0.000538936	-0.000538832	-0.000486289	-0.000528007	-0.000606241	-0.000661642	-0.000719714	-0.000768512	-0.000769919	-0.000789961	-0.00082544	-0.000865237	-0.00097526	-0.00113361	-0.00127585	-0.00141517	-0.00152973	-0.00155662	-0.0015352	-0.00148393	-0.00139026	-0.00126482	-0.00116111	-0.00108395	-0.00102078	-0.00106702	-0.00124862	-0.00141609	-0.00159193	-0.00176826	-0.0017709	-0.0016723	-0.00155992	-0.00139842	-0.00118605	-0.000973081	-0.000744392	-0.000501801	-0.000251368	2.02039e-05	0.000314228	0.000604151	0.000877955	0.00115886	0.00140312	0.001548	0.00164947	0.00169374	0.0015534	0.00138061	0.00123306	0.00106801	0.000962651	0.00095095	0.000923794	0.000902908	0.000879142	0.000806922	0.000744603	0.000691936	0.000639681	0.000593679	0.000542722	0.000484414	0.000415879	0.000349437	0.000306967	0.000268482	0.000231202	0.000200873	0.000142633	6.63595e-05	5.5098e-06	-5.36991e-05	-7.85999e-05	-1.89733e-05	5.45353e-05	0.000132232	0.000220727	0.000254038	0.000228024	0.00017777	9.95281e-05	-1.3159e-05	-0.000156867	-0.000297903	-0.000426054	-0.000544121	-0.000591899	-0.000565603	-0.000541525	-0.000495781	-0.000464715	-0.000551365	-0.000669904	-0.000790736	-0.000940711	-0.00111073	-0.00127742	-0.00142626	-0.00155287	-0.00164705	-0.00165665	-0.00157491	-0.00145713	-0.00124601	-0.000815919	-0.000384312	-4.7918e-06	0.000364233	0.000643956	0.000789224	0.000919714	0.00103739	0.00113293	0.00125881	0.00137434	0.00145632	0.00152602	0.0015486	0.00146049	0.00136216	0.0012606	0.00114073	0.00108203	0.00109038	0.00110651	0.00113887	0.00118686	0.00120458	0.00119847	0.00118806	0.0011599	0.00109354	0.00102979	0.000971846	0.000913998	0.000860596	0.000815014	0.000768583	0.000718019	0.000663489	0.000607149	0.000542144	0.000467351	0.000386659	0.000304514	0.000224088	0.000144409	6.51894e-05	-1.04469e-05	-7.77052e-05	-0.000142359	-0.000203943	-0.000259686	-0.000305408	-0.000338744	-0.000361178	-0.000374829	-0.000378115	-0.000358373	-0.000338377	-0.000328208	nan	nan	nan	nan
nan	nan	nan	0.000971517	0.000971469	0.000962281	0.000913376	0.000848039	0.000764344	0.000663626	0.00054987	0.000427974	0.000299088	0.00016524	3.35438e-05	-8.82907e-05	-0.000194844	-0.000288422	-0.000391513	-0.000502278	-0.000560837	-0.000556601	-0.000552871	-0.000547212	-0.000531734	-0.000528931	-0.000558271	-0.000591337	-0.000612694	-0.000616678	-0.000570623	-0.000436226	-8.55709e-05	0.0007203	0.00193632	0.00350329	0.00503531	0.00642069	0.00777845	0.00921434	0.0107604	0.0123776	0.013886	0.0140694	0.0139097	0.0136665	0.0131943	0.0122911	0.010913	0.00936455	0.00772787	0.00609646	0.00450569	0.00297952	0.00158667	0.000472465	-0.000240932	-0.000623138	-0.000709946	-0.000677527	-0.000616978	-0.000621082	-0.000651837	-0.000663168	-0.000670742	-0.000665372	-0.00062615	-0.000612779	-0.000625248	-0.000662314	-0.000784035	-0.000967218	-0.00114646	-0.00132254	-0.00147223	-0.00153639	-0.00154059	-0.0015017	-0.00141288	-0.00128155	-0.00115432	-0.0010469	-0.000957687	-0.000950069	-0.00102874	-0.00110067	-0.00117717	-0.0012371	-0.00120783	-0.00117189	-0.00114234	-0.00110758	-0.00107111	-0.000978372	-0.000827146	-0.000631124	-0.000371907	-6.27064e-05	0.000260788	0.000584506	0.000893999	0.00119058	0.001437	0.00159106	0.00168285	0.00169866	0.00156112	0.00138891	0.00123562	0.0010841	0.000997974	0.000993247	0.00098646	0.000982892	0.00096391	0.0009011	0.000840127	0.000784977	0.000731083	0.000681863	0.000624734	0.000559543	0.000486454	0.000413638	0.000361425	0.000318834	0.000278898	0.000242696	0.000183658	0.000103323	3.09497e-05	-3.54694e-05	-6.78139e-05	-2.48936e-05	4.07893e-05	0.000114202	0.000192241	0.000219922	0.000188464	0.000127514	3.74561e-05	-8.28588e-05	-0.000219403	-0.000344316	-0.000450462	-0.000534119	-0.000554496	-0.000519306	-0.000484615	-0.000445189	-0.000439232	-0.000542387	-0.000686786	-0.00084426	-0.00102537	-0.0012025	-0.00134769	-0.00146352	-0.00154141	-0.00157209	-0.0015407	-0.0014334	-0.00127235	-0.00102536	-0.000629511	-0.000221546	0.000147254	0.000488316	0.000737623	0.000870252	0.000976588	0.00106781	0.00114717	0.00125994	0.00137572	0.00146395	0.00153222	0.00155343	0.00148371	0.00139065	0.00129092	0.00118202	0.00112198	0.00112049	0.00113597	0.00116794	0.00120935	0.00122533	0.00121762	0.00120028	0.00116199	0.00109248	0.00102371	0.000959016	0.000894157	0.000835022	0.000787209	0.000742395	0.000696722	0.000650891	0.000601554	0.000539527	0.000467059	0.000388935	0.000305921	0.000220324	0.000136078	5.50215e-05	-2.19057e-05	-9.1802e-05	-0.000154122	-0.000209621	-0.00025859	-0.000296985	-0.000323243	-0.000338344	-0.000342765	-0.000334968	-0.000310861	-0.000287648	-0.000275426	nan	nan	nan	nan
nan	nan	nan	0.00100569	0.00101776	0.0010106	0.000974677	0.000914774	0.000836337	0.000741865	0.000632931	0.000512183	0.000384039	0.000251842	0.000122958	2.42484e-06	-0.000101347	-0.000188331	-0.000274203	-0.000364036	-0.000431499	-0.000462851	-0.000486499	-0.000505173	-0.000521432	-0.000547948	-0.000587647	-0.000624754	-0.000645859	-0.000640874	-0.000597154	-0.000500426	-0.000284921	0.000239554	0.001184	0.00245129	0.00377263	0.0050321	0.00627048	0.00753412	0.00882892	0.0100654	0.010992	0.0113963	0.0114931	0.0114044	0.0110738	0.0104216	0.00943928	0.00813386	0.00662049	0.00507997	0.00359247	0.00218986	0.000945771	-1.43363e-05	-0.000593352	-0.000815143	-0.000845022	-0.000816699	-0.000770795	-0.000736535	-0.000711726	-0.000677961	-0.000631135	-0.000570397	-0.000507353	-0.000469751	-0.000472714	-0.000529224	-0.000658666	-0.000843972	-0.00104706	-0.00124417	-0.00140771	-0.00150509	-0.00153245	-0.00149948	-0.00141269	-0.00128443	-0.00114201	-0.00100835	-0.000895789	-0.000821274	-0.000776135	-0.000731123	-0.000677944	-0.000609918	-0.000551069	-0.000554586	-0.000617413	-0.000722557	-0.000840028	-0.000885845	-0.00082367	-0.000659584	-0.000397502	-7.12498e-05	0.000273196	0.000616589	0.000943461	0.00123551	0.0014644	0.00160832	0.0016662	0.0016332	0.00151313	0.00136171	0.00122199	0.00111197	0.00105549	0.00104583	0.00104767	0.00104196	0.00101403	0.000963254	0.000907715	0.000856237	0.000810485	0.000764067	0.000705962	0.000637096	0.000560852	0.000482796	0.000417302	0.000366814	0.000322887	0.000278742	0.000221736	0.000147322	6.97658e-05	3.47796e-06	-3.17658e-05	-1.9275e-05	2.64225e-05	8.60137e-05	0.000140749	0.000159901	0.000129641	6.01232e-05	-4.03377e-05	-0.000163716	-0.000292066	-0.000403512	-0.000486294	-0.000534092	-0.000536994	-0.000505882	-0.000471164	-0.000454884	-0.000484856	-0.000584164	-0.000733938	-0.000910875	-0.00109809	-0.00126406	-0.00138294	-0.00145166	-0.00146769	-0.00143021	-0.00134119	-0.00119232	-0.000978493	-0.000693394	-0.000343771	1.71401e-05	0.00034846	0.000628468	0.000827658	0.000947843	0.00102919	0.00109765	0.00116897	0.0012597	0.00135914	0.00144423	0.00150113	0.00151387	0.00147169	0.00139562	0.0013076	0.00122344	0.00116807	0.00115246	0.00116408	0.00118876	0.00121261	0.0012201	0.00120896	0.00118206	0.00113358	0.00106776	0.000999581	0.000931747	0.000864583	0.000803535	0.000753009	0.000709645	0.000668852	0.000627924	0.000581027	0.000522266	0.00045337	0.000377749	0.000293979	0.000204249	0.000116952	3.647e-05	-3.74534e-05	-0.000103291	-0.000160362	-0.000210613	-0.000253812	-0.000286907	-0.000307518	-0.000315186	-0.000309368	-0.000289515	-0.00025935	-0.000232398	-0.00021732	nan	nan	nan	nan
nan	nan	nan	0.00102862	0.00105338	0.00105129	0.00101943	0.00096345	0.00088917	0.000799895	0.000698066	0.000585116	0.000462412	0.000335838	0.000212915	9.90583e-05	2.74643e-06	-7.37535e-05	-0.000144563	-0.000212798	-0.000275542	-0.0003296	-0.000376411	-0.000418626	-0.000461418	-0.000512866	-0.000573547	-0.000625041	-0.000651174	-0.000649926	-0.000620468	-0.000559348	-0.000451775	-0.000169501	0.000482108	0.00142154	0.00244338	0.00346807	0.00447446	0.00545261	0.00638902	0.00723342	0.00789032	0.0083282	0.00858622	0.00868518	0.00859212	0.00823069	0.00755551	0.00653448	0.00525869	0.00395158	0.00268622	0.00149417	0.000445665	-0.000364143	-0.000797155	-0.000918769	-0.000937571	-0.000915999	-0.000870915	-0.000820415	-0.000768825	-0.000700704	-0.000613442	-0.000517279	-0.000426357	-0.000366483	-0.000368456	-0.000440148	-0.000576928	-0.000767886	-0.000988943	-0.0012018	-0.00137598	-0.0014878	-0.00152351	-0.00149121	-0.00140597	-0.00127914	-0.00112535	-0.000966672	-0.000815769	-0.00067138	-0.000526355	-0.000363999	-0.000183249	-9.16552e-06	0.000115953	0.000114448	-4.86469e-05	-0.000297813	-0.000559786	-0.000747331	-0.000764476	-0.000617081	-0.000357016	-2.42217e-05	0.00033227	0.000677436	0.00099805	0.00127747	0.00149132	0.00161229	0.00163331	0.00156959	0.00144428	0.00129941	0.00118073	0.00110585	0.00107863	0.00108672	0.00109309	0.00107713	0.00104121	0.000990522	0.00093725	0.000894216	0.000860816	0.000826554	0.000776452	0.000704782	0.000621631	0.000536542	0.000461187	0.000405599	0.000362028	0.00031853	0.000266692	0.000197763	0.000116381	4.428e-05	-2.77104e-06	-1.45023e-05	1.18085e-05	5.71692e-05	9.46627e-05	0.000103354	6.76674e-05	-1.24295e-05	-0.000122214	-0.000247838	-0.000372621	-0.000473434	-0.000535188	-0.000559278	-0.000549799	-0.00051571	-0.000482784	-0.000482576	-0.000531089	-0.000634849	-0.00079034	-0.000973922	-0.00115425	-0.00130336	-0.00139221	-0.00140745	-0.00136197	-0.00126316	-0.0011149	-0.000921418	-0.000676515	-0.000378173	-4.46396e-05	0.000284479	0.000565544	0.000784667	0.000935844	0.00102223	0.00107298	0.00112165	0.00117952	0.0012499	0.00133135	0.00140835	0.00145697	0.00146785	0.00143935	0.00137675	0.00130004	0.00123097	0.00118341	0.00116659	0.00117603	0.00119165	0.00120045	0.00119733	0.00118136	0.00115004	0.00109887	0.00103457	0.000966462	0.000897392	0.000829788	0.000768252	0.000716672	0.000674711	0.000637394	0.000598393	0.000552292	0.000495957	0.000430105	0.000357777	0.000274064	0.000182408	9.5341e-05	1.79363e-05	-5.09489e-05	-0.000111257	-0.000163995	-0.000210439	-0.000249076	-0.000276892	-0.000291621	-0.000292536	-0.000278779	-0.000248013	-0.000208305	-0.000178141	-0.000158307	nan	nan	nan	nan
