nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.00453481	0.00424073	0.00379396	0.00328181	0.00276846	0.00222884	0.00163933	0.00102741	0.000416998	-0.000164819	-0.000689065	-0.00111782	-0.00142839	-0.00163705	-0.00175238	-0.00178854	-0.00167274	-0.00139663	-0.000987843	-0.000482599	4.04224e-05	0.000517774	0.00089907	0.00117441	0.00169641	0.00244935	0.0039303	0.00595776	0.00803022	0.0105532	0.0137984	0.018249	0.0220611	0.0220857	0.0209503	0.0199813	0.0195572	0.0187295	0.0170556	0.0155566	0.0139799	0.0120705	0.0101054	0.00805089	0.00625108	0.00479103	0.00374108	0.00321572	0.00312866	0.00327977	0.00335741	0.00323966	0.00281491	0.00232938	0.00193125	0.00163917	0.00145437	0.00130714	0.00111491	0.000881339	0.000709535	0.00073972	0.000927234	0.00113764	0.00119485	0.00099667	0.000666957	0.000367945	8.59552e-05	-0.000238594	-0.000664901	-0.0011358	-0.00145915	-0.00153944	-0.00159254	-0.0017178	-0.00192529	-0.00223186	-0.00258548	-0.00297175	-0.00347659	-0.00401911	-0.00439861	-0.00450667	-0.00436273	-0.00400166	-0.00338398	-0.00253793	-0.00133784	-0.000161383	0.000529099	0.000496767	-3.1646e-05	-0.000358326	-3.11841e-05	0.00121246	0.00366674	0.00735727	0.0117912	0.0162494	0.0203239	0.0244586	0.0284592	0.0331142	0.0369349	0.0397564	0.0417429	0.0405754	0.0380568	0.0356822	0.03352	0.0309252	0.0253259	0.0163733	0.00618341	-0.00045487	-0.00291499	-0.00271013	-0.00176585	-0.00107281	-0.000383325	0.0003482	0.00104436	0.00167362	0.00208885	0.00209122	0.00188841	0.00172939	0.00180321	0.0021335	0.00279659	0.00492076	0.00796099	0.0138271	0.0260744	0.0436541	0.0634084	0.0779171	0.0767097	0.0529964	0.033909	0.0400752	0.053626	0.0558856	0.0538694	0.0506517	0.0471793	0.0443215	0.0417989	0.0389624	0.0347343	0.02853	0.020241	0.0105071	-0.000738594	nan	nan	nan
nan	nan	nan	0.00338852	0.00336692	0.00322796	0.00290201	0.00235429	0.00179052	0.00119578	0.000554741	-0.000124634	-0.000794148	-0.00136772	-0.0017744	-0.00200083	-0.002097	-0.00209034	-0.00195198	-0.00163414	-0.00132788	-0.000840852	0.000121725	0.00100035	0.00176951	0.00183104	0.00152856	0.00154187	0.00199615	0.00376222	0.00690525	0.00888488	0.0113282	0.015431	0.0209677	0.0257931	0.0242772	0.0235951	0.022615	0.0224616	0.0228316	0.0211616	0.0196509	0.0173061	0.0139163	0.0100779	0.00624114	0.00458497	0.00391498	0.00401003	0.0039353	0.0039522	0.00385283	0.00354921	0.0031917	0.0027673	0.00229114	0.00182488	0.00145467	0.00129076	0.00126804	0.00117466	0.000846083	0.000512739	0.000427329	0.00057628	0.000902921	0.00112179	0.000947864	0.000529621	0.000179765	-6.84679e-05	-0.000347505	-0.000763924	-0.00133615	-0.00181394	-0.00180813	-0.00184981	-0.00208168	-0.00252966	-0.0031497	-0.00375719	-0.00396963	-0.00415545	-0.00425184	-0.00419651	-0.00401807	-0.00374722	-0.00339367	-0.00293625	-0.00238592	-0.0016503	-0.00103066	-0.00104224	-0.00158363	-0.00184527	-0.000925429	0.000255659	0.00134702	0.00280584	0.00537089	0.0088374	0.0127553	0.0153329	0.0160199	0.0157897	0.0159701	0.0157569	0.0151075	0.017595	0.0186985	0.0193483	0.0186807	0.016713	0.0139588	0.0099725	0.00489434	-0.000163828	-0.00263307	-0.00278976	-0.00197982	-0.00166647	-0.00128407	-0.000878707	-0.000404661	9.85814e-05	0.000551014	0.000967087	0.00111217	0.00108817	0.00116797	0.00130875	0.00236415	0.0040725	0.00872666	0.0174424	0.0290799	0.0455809	0.0661712	0.0876475	0.0988808	0.0887362	0.0551165	0.0278777	0.0273506	0.0347607	0.0402341	0.039582	0.0361475	0.0281776	0.0204607	0.0246187	0.0205071	0.014037	0.0138093	0.00839085	0.00448206	1.15922e-05	nan	nan	nan
nan	nan	nan	0.00248416	0.00265766	0.00277791	0.00260541	0.00214332	0.00158491	0.000983418	0.000306827	-0.000472616	-0.00126025	-0.00183046	-0.00217146	-0.00228927	-0.0023198	-0.00223957	-0.00201395	-0.00165119	-0.00142441	-0.00101628	0.000277836	0.00131097	0.00233428	0.00170543	0.000904039	0.000583161	0.00102735	0.00259093	0.00574768	0.00838067	0.0117475	0.0157892	0.0207544	0.0259403	0.0291325	0.0286926	0.0260143	0.0221724	0.0213705	0.0199221	0.018074	0.015838	0.0125439	0.00858774	0.00495547	0.00360818	0.00353651	0.00408686	0.00413475	0.00396275	0.00358269	0.00318897	0.00286853	0.00272356	0.00245577	0.00195906	0.00143374	0.00121387	0.0013073	0.00137264	0.00109864	0.000745358	0.000565282	0.000548072	0.000672916	0.000756124	0.000587669	0.000259753	4.93171e-06	-0.000122894	-0.000259858	-0.000512159	-0.000976155	-0.00142885	-0.00153843	-0.00159563	-0.00183612	-0.00236749	-0.00311798	-0.00388317	-0.00420463	-0.00428861	-0.00414298	-0.00381569	-0.00335032	-0.00284056	-0.00245568	-0.00218059	-0.00186245	-0.00139879	-0.00108347	-0.00134268	-0.00185771	-0.00169709	-0.000393936	0.00103504	0.0023133	0.00397762	0.00658963	0.0100628	0.0136701	0.0159421	0.0159086	0.0146791	0.0134046	0.0121234	0.0111458	0.0124606	0.0138581	0.0149743	0.0138829	0.0104374	0.00605643	0.00201395	-0.000698441	-0.0022336	-0.00248881	-0.00216599	-0.00157364	-0.0014651	-0.00139238	-0.00113607	-0.000799615	-0.000401662	3.4416e-05	0.000417672	0.000585558	0.000730072	0.000676155	0.000513447	0.000837817	0.00245108	0.00813576	0.0196548	0.0376841	0.0558929	0.0751213	0.0936107	0.102024	0.0974393	0.0784695	0.0532256	0.0380037	0.0313033	0.0317753	0.031943	0.0299182	0.0212277	0.0122379	0.0166	0.0121892	0.00505228	0.00662871	0.00335848	0.00272168	0.00123886	nan	nan	nan
nan	nan	nan	0.00177678	0.00212203	0.00257472	0.00240436	0.00207442	0.00154799	0.000905145	0.000215295	-0.000567625	-0.00140596	-0.00186437	-0.00215463	-0.00223519	-0.00226519	-0.0021809	-0.00197599	-0.00166831	-0.00129724	-0.000787874	5.28729e-05	0.000903189	0.00125509	0.000600742	-0.000180111	-0.000289682	0.00105215	0.00369075	0.00737474	0.011643	0.0161153	0.0206284	0.0246652	0.0285178	0.0333721	0.0342752	0.0299054	0.023273	0.0199889	0.017695	0.0153299	0.0129339	0.0102627	0.0071981	0.00493028	0.00370043	0.00356175	0.00384702	0.0038596	0.00352403	0.00308604	0.00271583	0.00252682	0.00258178	0.00256875	0.00209176	0.00153889	0.00130942	0.001372	0.00150082	0.00143812	0.00116503	0.000920168	0.000718728	0.000543076	0.000370628	0.000161705	-6.78952e-05	-0.00019426	-0.000188695	-0.000145351	-0.000228115	-0.000499527	-0.00091554	-0.00114731	-0.00119649	-0.0013601	-0.00182146	-0.0026847	-0.00350028	-0.00399331	-0.00410128	-0.00387715	-0.00341221	-0.00278574	-0.00217832	-0.0017922	-0.00163183	-0.00143738	-0.00112356	-0.000921687	-0.00103112	-0.00125015	-0.000824326	0.000349666	0.00166513	0.0031553	0.00544432	0.00881701	0.0127309	0.0159585	0.018001	0.0184758	0.0183728	0.0176621	0.0166605	0.0162676	0.016751	0.0176287	0.0173184	0.0140557	0.00948146	0.00391648	5.01857e-05	-0.00202473	-0.00239719	-0.00210996	-0.00180389	-0.00137183	-0.00127402	-0.00132157	-0.00118821	-0.000908789	-0.000527653	-0.000105351	0.000303349	0.000665948	0.000830951	0.000785606	0.000649831	0.000997082	0.00454092	0.0136653	0.0289444	0.0470014	0.0637477	0.0782999	0.0894691	0.096643	0.0992728	0.0947629	0.0838681	0.0643932	0.0461175	0.0349101	0.0299339	0.0272436	0.0233097	0.0195728	0.0168034	0.0127731	0.00837547	0.0051252	0.00322425	0.00290742	0.00235722	nan	nan	nan
nan	nan	nan	0.00127481	0.00167658	0.00216996	0.00211623	0.00191345	0.00144223	0.000842047	0.000210749	-0.000453602	-0.00108765	-0.0015628	-0.00186183	-0.00200837	-0.0020532	-0.00200129	-0.00185842	-0.00169517	-0.00147328	-0.00113816	-0.000493146	0.000135039	4.91383e-06	-0.000671198	-0.00108666	-0.000323036	0.00285887	0.00797202	0.0144313	0.0211242	0.0266706	0.03095	0.0343254	0.0370086	0.0398475	0.0399859	0.0350256	0.0278748	0.0227521	0.0183479	0.0141886	0.0110361	0.00870159	0.007204	0.00592108	0.00461968	0.003629	0.00333203	0.00318096	0.00290501	0.00257315	0.00229752	0.00220957	0.00236911	0.00255717	0.00213073	0.00156381	0.00135792	0.00142758	0.00160547	0.00171369	0.0015207	0.00125507	0.00093504	0.000523834	0.00014219	-7.72044e-05	-0.000270938	-0.000366244	-0.000382565	-0.000325852	-0.000292168	-0.000380709	-0.0007168	-0.000974043	-0.00104127	-0.00115314	-0.00149707	-0.00240521	-0.00323814	-0.00378973	-0.00390188	-0.003615	-0.00309685	-0.00251751	-0.00204411	-0.00172627	-0.00160613	-0.00143513	-0.0011566	-0.000927371	-0.000833242	-0.000734481	-0.000164269	0.000886181	0.00205601	0.00359726	0.00631091	0.0101644	0.0141844	0.0167033	0.0184735	0.0195565	0.02094	0.0214519	0.0209856	0.0209878	0.021446	0.0218894	0.0203532	0.0154689	0.0106782	0.00474296	0.000777022	-0.00121122	-0.00140539	-0.00153036	-0.00152214	-0.00141755	-0.0013086	-0.00123177	-0.0010653	-0.000798807	-0.000435875	-1.715e-05	0.000456783	0.00085385	0.00101466	0.00107721	0.00136035	0.00378178	0.0111136	0.0242571	0.0406954	0.0570122	0.0711005	0.0813524	0.0869019	0.0883092	0.0962674	0.100782	0.100155	0.0852471	0.0646044	0.0508926	0.0382471	0.0303957	0.0252837	0.0211018	0.0169037	0.0123616	0.00770179	0.00408172	0.00280022	0.00325285	0.00325253	nan	nan	nan
nan	nan	nan	0.000984298	0.00128584	0.00161026	0.00168918	0.00155475	0.00123341	0.000771989	0.00024236	-0.000298587	-0.000806434	-0.00123701	-0.00154765	-0.0017297	-0.00181032	-0.00182003	-0.00179012	-0.00176282	-0.00170725	-0.00154691	-0.00121311	-0.000972991	-0.00121122	-0.00151906	-0.00107069	0.00119539	0.00622869	0.0141358	0.0239339	0.0338127	0.0410499	0.0448913	0.0467369	0.0482566	0.0487677	0.0467547	0.0420843	0.0358337	0.029183	0.0219537	0.0153298	0.0106487	0.00894765	0.00853798	0.00767745	0.00522532	0.00322869	0.00222276	0.00191187	0.00203781	0.00203324	0.00192065	0.00193174	0.00214145	0.00228225	0.0020157	0.00151894	0.00127201	0.00143055	0.00164744	0.00171515	0.00157248	0.00130773	0.000963681	0.000566584	0.00022158	-3.89436e-05	-0.000262591	-0.000484247	-0.00068446	-0.000769199	-0.000707608	-0.000700154	-0.000865474	-0.0010953	-0.00120978	-0.00135487	-0.00174946	-0.00245007	-0.00321106	-0.00372902	-0.00381127	-0.00345352	-0.00294325	-0.00258058	-0.00238725	-0.00221357	-0.00201708	-0.00179439	-0.00154645	-0.00129377	-0.00106601	-0.000749345	-4.27203e-05	0.000970164	0.00216025	0.00386516	0.00666073	0.0102057	0.0132318	0.0152145	0.0167694	0.0187165	0.0210042	0.0228362	0.0241874	0.0250864	0.0259144	0.0256639	0.0231736	0.0183412	0.0122097	0.0062234	0.00210292	-6.78295e-06	-0.000756664	-0.00101369	-0.00120257	-0.00125351	-0.00104351	-0.000880598	-0.00076905	-0.000613096	-0.000314599	0.000108489	0.000624791	0.00116503	0.0011912	0.00144739	0.00342196	0.00917219	0.0196732	0.03545	0.0523256	0.0662487	0.0758648	0.0824531	0.0859235	0.0886186	0.0932151	0.0974941	0.0978963	0.090331	0.0775593	0.063693	0.050773	0.0380272	0.0289239	0.0222322	0.0164569	0.0113266	0.00641344	0.00339391	0.00268416	0.00320982	0.00340869	nan	nan	nan
nan	nan	nan	0.000818475	0.00103368	0.00126889	0.0014105	0.0013559	0.00112415	0.00074479	0.000289767	-0.000155616	-0.000547727	-0.000912244	-0.00121952	-0.00143723	-0.0015717	-0.00168221	-0.00179904	-0.00191458	-0.00198553	-0.00190749	-0.00169275	-0.00167908	-0.00184872	-0.00156176	-0.000126129	0.00384365	0.010895	0.021864	0.0352698	0.0490091	0.0579527	0.0612475	0.0613039	0.0602634	0.0582344	0.0547937	0.0498666	0.0439816	0.0396086	0.0275776	0.0183481	0.0118422	0.0112641	0.0114465	0.00990961	0.00552573	0.00246007	0.000959128	0.000689813	0.00109803	0.00145297	0.00152668	0.00170064	0.00194993	0.00209679	0.00197079	0.00153569	0.00118712	0.00140671	0.00155562	0.00149049	0.00126663	0.000989986	0.000725906	0.000475891	0.000257746	5.28429e-05	-0.000233824	-0.000588271	-0.000964904	-0.00121418	-0.00115995	-0.00106991	-0.00112336	-0.0013123	-0.00149994	-0.00160469	-0.00192457	-0.00251757	-0.0031695	-0.00373888	-0.00385262	-0.00343309	-0.00293711	-0.00278765	-0.00286598	-0.0027717	-0.00244769	-0.00220001	-0.00205249	-0.00185878	-0.00152685	-0.000926238	-4.48423e-05	0.00115527	0.00278109	0.00526127	0.00828271	0.0112004	0.0129361	0.0148611	0.0177907	0.021151	0.0249879	0.0273937	0.0311522	0.0332339	0.0363111	0.0352552	0.0292908	0.0214236	0.0135076	0.00701361	0.00251045	0.000406462	-0.000348078	-0.000542956	-0.000772226	-0.000825375	-0.000549822	-0.000302351	-0.000477691	-0.000699288	-0.000423382	-0.000126518	0.000286487	0.000785493	0.00085319	0.00141091	0.00462998	0.0129678	0.0265325	0.0433866	0.0580905	0.0697959	0.0727236	0.076589	0.0803803	0.0831072	0.0866381	0.0904199	0.0908011	0.0859794	0.0743942	0.0644595	0.0549731	0.0424889	0.0328598	0.0225463	0.0154202	0.0100662	0.00481692	0.00278361	0.00272257	0.00341797	0.00322042	nan	nan	nan
nan	nan	nan	0.000630228	0.000880269	0.00114308	0.00136764	0.00129358	0.00111278	0.000757699	0.000346846	-1.10886e-05	-0.000226458	-0.000579593	-0.000867796	-0.00120187	-0.00140044	-0.00164879	-0.00188831	-0.00207641	-0.00231123	-0.00232867	-0.00210125	-0.00204084	-0.00169497	-0.000418161	0.00249057	0.00840874	0.0179129	0.0314108	0.0477856	0.0642311	0.0741511	0.0770056	0.0742563	0.0704921	0.0666757	0.0626093	0.0574676	0.0511463	0.0435594	0.031841	0.0222955	0.0164375	0.0159872	0.0149963	0.0109777	0.00655022	0.00330774	0.00188745	0.00182542	0.00199456	0.00185144	0.00159964	0.00154751	0.00185599	0.00204819	0.00197322	0.00173377	0.00156856	0.00152326	0.00141635	0.00112537	0.000738084	0.000416935	0.000237559	0.00015609	9.08916e-05	-4.75024e-05	-0.000332017	-0.000723241	-0.00111296	-0.00134304	-0.00134452	-0.00126561	-0.00127656	-0.00142712	-0.00158538	-0.00168227	-0.00193479	-0.00248792	-0.00322575	-0.00381396	-0.00393126	-0.0035865	-0.00318534	-0.00305045	-0.00304477	-0.0028308	-0.00250288	-0.00245153	-0.00245789	-0.00227073	-0.00174444	-0.000882754	0.000229173	0.00167712	0.00400211	0.0078518	0.0123257	0.014981	0.016157	0.0189506	0.0250008	0.0313985	0.0355885	0.0395623	0.0449667	0.0513643	0.054915	0.0517406	0.0398353	0.0259821	0.0146108	0.0068465	0.00209656	0.000162988	-0.000140963	-4.06291e-05	-0.000212561	-0.000282315	-0.000149549	-0.000228226	-0.000543863	-0.000827972	-0.000899292	-0.000759661	-0.000466497	-0.000105548	0.000193592	0.000822253	0.00413366	0.0113284	0.022453	0.0342359	0.0448999	0.0536275	0.0588587	0.0628358	0.06642	0.0696198	0.0731106	0.0773292	0.0789196	0.0761524	0.0680752	0.0586048	0.049415	0.0387954	0.028878	0.0200712	0.0132944	0.0084571	0.00480741	0.0027055	0.00202731	0.00235452	0.00276909	nan	nan	nan
nan	nan	nan	0.000499928	0.000804888	0.00108793	0.00142985	0.00119456	0.00103311	0.000663637	0.00028697	-1.20222e-05	-0.000322091	-0.00056905	-0.00094376	-0.00134012	-0.00157127	-0.00204184	-0.00226937	-0.0021797	-0.00290533	-0.00315861	-0.00294018	-0.00231472	-0.000696157	0.0023132	0.00754053	0.0152516	0.0272722	0.0420895	0.0594372	0.0753355	0.0819044	0.0816538	0.0768688	0.0731361	0.0709006	0.0675985	0.0629337	0.0554433	0.0460819	0.0356441	0.0269944	0.0190366	0.0215374	0.0187639	0.0161655	0.0138932	0.0127326	0.0126351	0.0111588	0.00890166	0.00612367	0.00332102	0.001987	0.00208408	0.00221633	0.0021921	0.00208273	0.00196244	0.00173437	0.00137523	0.000861571	0.000273373	-0.000112113	-0.000234653	-0.000215532	-0.000169572	-0.000222345	-0.000453961	-0.000801889	-0.00114494	-0.00131927	-0.00134566	-0.00131085	-0.00132539	-0.00142782	-0.00153672	-0.00161308	-0.00186973	-0.00243437	-0.00324726	-0.00391013	-0.00408517	-0.00389089	-0.0036539	-0.00348915	-0.00325956	-0.00281903	-0.00237618	-0.00262344	-0.00269764	-0.00238462	-0.00165023	-0.000647077	0.000514796	0.00205881	0.00488583	0.00984351	0.0154578	0.0184484	0.0191719	0.0227868	0.0310801	0.0398493	0.0436387	0.0473536	0.0566834	0.0629692	0.0685025	0.0664592	0.0460179	0.0275699	0.0135752	0.00541322	0.00104652	-0.000270836	-9.85066e-05	0.00047923	0.000179136	1.92491e-05	4.13134e-05	-0.000419664	-0.000940172	-0.0014988	-0.00169062	-0.00169421	-0.00133336	-0.000621051	-1.7306e-05	0.000287751	0.00250404	0.00667819	0.0132743	0.0212723	0.0302207	0.037032	0.0421121	0.0459893	0.049463	0.0526791	0.0560689	0.059822	0.0622196	0.0611741	0.0565873	0.049138	0.040646	0.0316737	0.0232614	0.0155864	0.0100172	0.00656065	0.00397868	0.00238979	0.00187844	0.00215916	0.00251602	nan	nan	nan
